time,close,source
2012-02-15,75.90642019781686,real
2012-02-16,75.92296984997859,real
2012-02-17,75.90642019781686,real
2012-02-21,75.90642019781686,real
2012-02-22,75.90642019781686,real
2012-02-23,75.90642019781686,real
2012-02-24,75.92296984997859,real
2012-02-27,75.90642019781686,real
2012-02-28,75.90642019781686,real
2012-02-29,75.92296984997859,real
2012-03-01,75.90642019781686,real
2012-03-02,75.90642019781686,real
2012-03-05,75.90642019781686,real
2012-03-06,75.90642019781686,real
2012-03-07,75.90642019781686,real
2012-03-08,75.92296984997859,real
2012-03-09,75.92296984997859,real
2012-03-12,75.92280418504195,real
2012-03-13,75.92296984997859,real
2012-03-14,75.90642019781686,real
2012-03-15,75.90642019781686,real
2012-03-16,75.90642019781686,real
2012-03-19,75.92296984997859,real
2012-03-20,75.92296984997859,real
2012-03-21,75.92296984997859,real
2012-03-22,75.92296984997859,real
2012-03-23,75.91468673754933,real
2012-03-26,75.92296984997859,real
2012-03-27,75.90642019781686,real
2012-03-28,75.92296984997859,real
2012-03-29,75.90642019781686,real
2012-03-30,75.90642019781686,real
2012-04-02,75.88983742093869,real
2012-04-03,75.90642019781686,real
2012-04-04,75.88983742093869,real
2012-04-05,75.90642019781686,real
2012-04-09,75.92296984997859,real
2012-04-10,75.92296984997859,real
2012-04-11,75.92296984997859,real
2012-04-12,75.90642019781686,real
2012-04-13,75.88983742093869,real
2012-04-16,75.90642019781686,real
2012-04-17,75.90642019781686,real
2012-04-18,75.90642019781686,real
2012-04-19,75.92296984997859,real
2012-04-20,75.90642019781686,real
2012-04-23,75.92296984997859,real
2012-04-24,75.92296984997859,real
2012-04-25,75.90642019781686,real
2012-04-26,75.91468673754933,real
2012-04-27,75.90642019781686,real
2012-04-30,75.92296984997859,real
2012-05-01,75.92296984997859,real
2012-05-02,75.92296984997859,real
2012-05-03,75.90642019781686,real
2012-05-04,75.90642019781686,real
2012-05-07,75.92296984997859,real
2012-05-08,75.92296984997859,real
2012-05-09,75.92296984997859,real
2012-05-10,75.92296984997859,real
2012-05-11,75.92296984997859,real
2012-05-14,75.92296984997859,real
2012-05-15,75.92296984997859,real
2012-05-16,75.92296984997859,real
2012-05-17,75.92296984997859,real
2012-05-18,75.91468673754933,real
2012-05-21,75.92296984997859,real
2012-05-22,75.89812052302938,real
2012-05-23,75.89812052302938,real
2012-05-24,75.92296984997859,real
2012-05-25,75.92296984997859,real
2012-05-29,75.92296984997859,real
2012-05-30,75.92031925234704,real
2012-05-31,75.92296984997859,real
2012-06-01,75.92296984997859,real
2012-06-04,75.92296984997859,real
2012-06-05,75.92296984997859,real
2012-06-06,75.90642019781686,real
2012-06-07,75.90642019781686,real
2012-06-08,75.90642019781686,real
2012-06-11,75.90642019781686,real
2012-06-12,75.92296984997859,real
2012-06-13,75.92296984997859,real
2012-06-14,75.92296984997859,real
2012-06-15,75.90642019781686,real
2012-06-18,75.92296984997859,real
2012-06-19,75.88983742093869,real
2012-06-20,75.88983742093869,real
2012-06-21,75.92296984997859,real
2012-06-22,75.90642019781686,real
2012-06-25,75.92296984997859,real
2012-06-26,75.92296984997859,real
2012-06-27,75.90642019781686,real
2012-06-28,75.92296984997859,real
2012-06-29,75.88983742093869,real
2012-07-02,75.88983742093869,real
2012-07-03,75.88983742093869,real
2012-07-05,75.88983742093869,real
2012-07-06,75.88983742093869,real
2012-07-09,75.88983742093869,real
2012-07-10,75.88983742093869,real
2012-07-11,75.88983742093869,real
2012-07-12,75.88983742093869,real
2012-07-13,75.90642019781686,real
2012-07-16,75.88983742093869,real
2012-07-17,75.89812052302938,real
2012-07-18,75.88983742093869,real
2012-07-19,75.90642019781686,real
2012-07-20,75.88983742093869,real
2012-07-23,75.88983742093869,real
2012-07-24,75.90642019781686,real
2012-07-25,75.91468673754933,real
2012-07-26,75.90642019781686,real
2012-07-27,75.92296984997859,real
2012-07-30,75.92296984997859,real
2012-07-31,75.88983742093869,real
2012-08-01,75.90642019781686,real
2012-08-02,75.90642019781686,real
2012-08-03,75.90642019781686,real
2012-08-06,75.92296984997859,real
2012-08-07,75.90642019781686,real
2012-08-08,75.88983742093869,real
2012-08-09,75.88983742093869,real
2012-08-10,75.88983742093869,real
2012-08-13,75.88983742093869,real
2012-08-14,75.88983742093869,real
2012-08-15,75.88983742093869,real
2012-08-16,75.88983742093869,real
2012-08-17,75.88983742093869,real
2012-08-20,75.88983742093869,real
2012-08-21,75.88983742093869,real
2012-08-22,75.88983742093869,real
2012-08-23,75.88983742093869,real
2012-08-24,75.88983742093869,real
2012-08-27,75.88983742093869,real
2012-08-28,75.89812052302938,real
2012-08-29,75.88983742093869,real
2012-08-30,75.88983742093869,real
2012-08-31,75.89812052302938,real
2012-09-04,75.88983742093869,real
2012-09-05,75.90642019781686,real
2012-09-06,75.90642019781686,real
2012-09-07,75.89397897198403,real
2012-09-10,75.88983742093869,real
2012-09-11,75.88983742093869,real
2012-09-12,75.88983742093869,real
2012-09-13,75.88983742093869,real
2012-09-14,75.88983742093869,real
2012-09-17,75.88983742093869,real
2012-09-18,75.88983742093869,real
2012-09-19,75.88983742093869,real
2012-09-20,75.88983742093869,real
2012-09-21,75.89812052302938,real
2012-09-24,75.88983742093869,real
2012-09-25,75.88983742093869,real
2012-09-26,75.89812052302938,real
2012-09-27,75.90642019781686,real
2012-09-28,75.88983742093869,real
2012-10-01,75.88983742093869,real
2012-10-02,75.90642019781686,real
2012-10-03,75.88983742093869,real
2012-10-04,75.89812052302938,real
2012-10-05,75.88983742093869,real
2012-10-08,75.88983742093869,real
2012-10-09,75.88983742093869,real
2012-10-10,75.90642019781686,real
2012-10-11,75.90642019781686,real
2012-10-12,75.88983742093869,real
2012-10-15,75.90642019781686,real
2012-10-16,75.88983742093869,real
2012-10-17,75.90642019781686,real
2012-10-18,75.88983742093869,real
2012-10-19,75.88983742093869,real
2012-10-22,75.89812052302938,real
2012-10-23,75.90642019781686,real
2012-10-24,75.90642019781686,real
2012-10-25,75.89812052302938,real
2012-10-26,75.89528769810299,real
2012-10-31,75.90642019781686,real
2012-11-01,75.90642019781686,real
2012-11-02,75.90642019781686,real
2012-11-05,75.88983742093869,real
2012-11-06,75.89812052302938,real
2012-11-07,75.90642019781686,real
2012-11-08,75.90642019781686,real
2012-11-09,75.90642019781686,real
2012-11-12,75.90642019781686,real
2012-11-13,75.90642019781686,real
2012-11-14,75.90642019781686,real
2012-11-15,75.90642019781686,real
2012-11-16,75.90623797052203,real
2012-11-19,75.90642019781686,real
2012-11-20,75.89812052302938,real
2012-11-21,75.88983742093869,real
2012-11-23,75.88983742093869,real
2012-11-26,75.89812052302938,real
2012-11-27,75.89812052302938,real
2012-11-28,75.88983742093869,real
2012-11-29,75.88983742093869,real
2012-11-30,75.88983742093869,real
2012-12-03,75.88983742093869,real
2012-12-04,75.88983742093869,real
2012-12-05,75.88983742093869,real
2012-12-06,75.88983742093869,real
2012-12-07,75.88983742093869,real
2012-12-10,75.88983742093869,real
2012-12-11,75.88983742093869,real
2012-12-12,75.88983742093869,real
2012-12-13,75.88983742093869,real
2012-12-14,75.88983742093869,real
2012-12-17,75.88983742093869,real
2012-12-18,75.90642019781686,real
2012-12-19,75.88983742093869,real
2012-12-20,75.88983742093869,real
2012-12-21,75.88983742093869,real
2012-12-24,75.88983742093869,real
2012-12-26,75.88983742093869,real
2012-12-27,75.89812052302938,real
2012-12-28,75.90642019781686,real
2012-12-31,75.88983742093869,real
2013-01-02,75.88983742093869,real
2013-01-03,75.88983742093869,real
2013-01-04,75.90642019781686,real
2013-01-07,75.87327119608018,real
2013-01-08,75.87327119608018,real
2013-01-09,75.87327119608018,real
2013-01-10,75.87327119608018,real
2013-01-11,75.87327119608018,real
2013-01-14,75.87327119608018,real
2013-01-15,75.87327119608018,real
2013-01-16,75.8765844431196,real
2013-01-17,75.88983742093869,real
2013-01-18,75.87327119608018,real
2013-01-22,75.87327119608018,real
2013-01-23,75.87327119608018,real
2013-01-24,75.88153774615118,real
2013-01-25,75.87327119608018,real
2013-01-28,75.87327119608018,real
2013-01-29,75.87327119608018,real
2013-01-30,75.87327119608018,real
2013-01-31,75.88983742093869,real
2013-02-01,75.87327119608018,real
2013-02-04,75.87327119608018,real
2013-02-05,75.88983742093869,real
2013-02-06,75.88153774615118,real
2013-02-07,75.88153774615118,real
2013-02-08,75.88153774615118,real
2013-02-11,75.88983742093869,real
2013-02-12,75.88983742093869,real
2013-02-13,75.87327119608018,real
2013-02-14,75.88983742093869,real
2013-02-15,75.87342029865854,real
2013-02-19,75.87327119608018,real
2013-02-20,75.88153774615118,real
2013-02-21,75.87327119608018,real
2013-02-22,75.88983742093869,real
2013-02-25,75.87327119608018,real
2013-02-26,75.87327119608018,real
2013-02-27,75.88983742093869,real
2013-02-28,75.88983742093869,real
2013-03-01,75.88983742093869,real
2013-03-04,75.87327119608018,real
2013-03-05,75.88983742093869,real
2013-03-06,75.87327119608018,real
2013-03-07,75.88652417389926,real
2013-03-08,75.87327119608018,real
2013-03-11,75.88153774615118,real
2013-03-12,75.87327119608018,real
2013-03-13,75.88983742093869,real
2013-03-14,75.88983742093869,real
2013-03-15,75.88983742093869,real
2013-03-18,75.87459649489595,real
2013-03-19,75.87327119608018,real
2013-03-20,75.87327119608018,real
2013-03-21,75.87327119608018,real
2013-03-22,75.88983742093869,real
2013-03-25,75.87327119608018,real
2013-03-26,75.88983742093869,real
2013-03-27,75.87327119608018,real
2013-03-28,75.88983742093869,real
2013-04-01,75.87327119608018,real
2013-04-02,75.88983742093869,real
2013-04-03,75.87327119608018,real
2013-04-04,75.87327119608018,real
2013-04-05,75.88983742093869,real
2013-04-08,75.88983742093869,real
2013-04-09,75.88983742093869,real
2013-04-10,75.88983742093869,real
2013-04-11,75.87327119608018,real
2013-04-12,75.88983742093869,real
2013-04-15,75.88153774615118,real
2013-04-16,75.88983742093869,real
2013-04-17,75.88983742093869,real
2013-04-18,75.87327119608018,real
2013-04-19,75.88983742093869,real
2013-04-22,75.88983742093869,real
2013-04-23,75.88983742093869,real
2013-04-24,75.88983742093869,real
2013-04-25,75.87327119608018,real
2013-04-26,75.87327119608018,real
2013-04-29,75.87327119608018,real
2013-04-30,75.87327119608018,real
2013-05-01,75.87327119608018,real
2013-05-02,75.88983742093869,real
2013-05-03,75.87327119608018,real
2013-05-06,75.87327119608018,real
2013-05-07,75.87327119608018,real
2013-05-08,75.88983742093869,real
2013-05-09,75.88153774615118,real
2013-05-10,75.87327119608018,real
2013-05-13,75.88983742093869,real
2013-05-14,75.87327119608018,real
2013-05-15,75.87327119608018,real
2013-05-16,75.87327119608018,real
2013-05-17,75.88983742093869,real
2013-05-20,75.87327119608018,real
2013-05-21,75.88983742093869,real
2013-05-22,75.88983742093869,real
2013-05-23,75.88983742093869,real
2013-05-24,75.88983742093869,real
2013-05-28,75.87327119608018,real
2013-05-29,75.88983742093869,real
2013-05-30,75.87327119608018,real
2013-05-31,75.88983742093869,real
2013-06-03,75.88983742093869,real
2013-06-04,75.88983742093869,real
2013-06-05,75.88983742093869,real
2013-06-06,75.87327119608018,real
2013-06-07,75.88983742093869,real
2013-06-10,75.87327119608018,real
2013-06-11,75.88153774615118,real
2013-06-12,75.87327119608018,real
2013-06-13,75.88983742093869,real
2013-06-14,75.87327119608018,real
2013-06-17,75.87327119608018,real
2013-06-18,75.87327119608018,real
2013-06-19,75.87327119608018,real
2013-06-20,75.87327119608018,real
2013-06-21,75.88983742093869,real
2013-06-24,75.88153774615118,real
2013-06-25,75.88983742093869,real
2013-06-26,75.88983742093869,real
2013-06-27,75.87327119608018,real
2013-06-28,75.87327119608018,real
2013-07-01,75.88983742093869,real
2013-07-02,75.87327119608018,real
2013-07-03,75.88983742093869,real
2013-07-05,75.88983742093869,real
2013-07-08,75.85668841920199,real
2013-07-09,75.85668841920199,real
2013-07-10,75.85668841920199,real
2013-07-11,75.85668841920199,real
2013-07-12,75.85668841920199,real
2013-07-15,75.85668841920199,real
2013-07-16,75.85668841920199,real
2013-07-17,75.85668841920199,real
2013-07-18,75.87327119608018,real
2013-07-19,75.87327119608018,real
2013-07-22,75.87327119608018,real
2013-07-23,75.87327119608018,real
2013-07-24,75.88983742093869,real
2013-07-25,75.85668841920199,real
2013-07-26,75.86498809398948,real
2013-07-29,75.87327119608018,real
2013-07-30,75.85668841920199,real
2013-07-31,75.87327119608018,real
2013-08-01,75.85668841920199,real
2013-08-02,75.87327119608018,real
2013-08-05,75.87327119608018,real
2013-08-06,75.87327119608018,real
2013-08-07,75.85668841920199,real
2013-08-08,75.85668841920199,real
2013-08-09,75.86498809398948,real
2013-08-12,75.87327119608018,real
2013-08-13,75.87327119608018,real
2013-08-14,75.87327119608018,real
2013-08-15,75.87327119608018,real
2013-08-16,75.87327119608018,real
2013-08-19,75.85668841920199,real
2013-08-20,75.87327119608018,real
2013-08-21,75.87327119608018,real
2013-08-22,75.85668841920199,real
2013-08-23,75.87327119608018,real
2013-08-26,75.85668841920199,real
2013-08-27,75.85668841920199,real
2013-08-28,75.85668841920199,real
2013-08-29,75.87327119608018,real
2013-08-30,75.87327119608018,real
2013-09-03,75.87327119608018,real
2013-09-04,75.87327119608018,real
2013-09-05,75.87327119608018,real
2013-09-06,75.87327119608018,real
2013-09-09,75.84842187946953,real
2013-09-10,75.85668841920199,real
2013-09-11,75.85668841920199,real
2013-09-12,75.85668841920199,real
2013-09-13,75.86498809398948,real
2013-09-16,75.85668841920199,real
2013-09-17,75.85668841920199,real
2013-09-18,75.87327119608018,real
2013-09-19,75.87327119608018,real
2013-09-20,75.85668841920199,real
2013-09-23,75.85668841920199,real
2013-09-24,75.85668841920199,real
2013-09-25,75.85668841920199,real
2013-09-26,75.85668841920199,real
2013-09-27,75.85668841920199,real
2013-09-30,75.85668841920199,real
2013-10-01,75.87327119608018,real
2013-10-02,75.86498809398948,real
2013-10-03,75.87327119608018,real
2013-10-04,75.87327119608018,real
2013-10-07,75.87327119608018,real
2013-10-08,75.86498809398948,real
2013-10-09,75.84842187946953,real
2013-10-10,75.84013876704029,real
2013-10-11,75.82357255252033,real
2013-10-14,75.82357255252033,real
2013-10-15,75.82357255252033,real
2013-10-16,75.84013876704029,real
2013-10-17,75.84013876704029,real
2013-10-18,75.85668841920199,real
2013-10-21,75.85668841920199,real
2013-10-22,75.84842187946953,real
2013-10-23,75.85668841920199,real
2013-10-24,75.84013876704029,real
2013-10-25,75.85668841920199,real
2013-10-28,75.85670498156023,real
2013-10-29,75.84013876704029,real
2013-10-30,75.84013876704029,real
2013-10-31,75.84013876704029,real
2013-11-01,75.84013876704029,real
2013-11-04,75.84013876704029,real
2013-11-05,75.84013876704029,real
2013-11-06,75.84842187946953,real
2013-11-07,75.84013876704029,real
2013-11-08,75.84013876704029,real
2013-11-11,75.85670498156023,real
2013-11-12,75.85670498156023,real
2013-11-13,75.85670498156023,real
2013-11-14,75.84013876704029,real
2013-11-15,75.84013876704029,real
2013-11-18,75.84013876704029,real
2013-11-19,75.84013876704029,real
2013-11-20,75.84013876704029,real
2013-11-21,75.85670498156023,real
2013-11-22,75.84013876704029,real
2013-11-25,75.84013876704029,real
2013-11-26,75.84013876704029,real
2013-11-27,75.85670498156023,real
2013-11-29,75.82357255252033,real
2013-12-02,75.84013876704029,real
2013-12-03,75.84842187946953,real
2013-12-04,75.85670498156023,real
2013-12-05,75.84842187946953,real
2013-12-06,75.85670498156023,real
2013-12-09,75.85670498156023,real
2013-12-10,75.84013876704029,real
2013-12-11,75.85405439426725,real
2013-12-12,75.85670498156023,real
2013-12-13,75.84842187946953,real
2013-12-16,75.84013876704029,real
2013-12-17,75.84013876704029,real
2013-12-18,75.85670498156023,real
2013-12-19,75.85670498156023,real
2013-12-20,75.84013876704029,real
2013-12-23,75.84013876704029,real
2013-12-24,75.84013876704029,real
2013-12-26,75.84013876704029,real
2013-12-27,75.84842187946953,real
2013-12-30,75.84842187946953,real
2013-12-31,75.82357255252033,real
2014-01-02,75.82357255252033,real
2014-01-03,75.84013876704029,real
2014-01-06,75.82357255252033,real
2014-01-07,75.84013876704029,real
2014-01-08,75.83185565461105,real
2014-01-09,75.82357255252033,real
2014-01-10,75.84013876704029,real
2014-01-13,75.83185565461105,real
2014-01-14,75.84013876704029,real
2014-01-15,75.83185565461105,real
2014-01-16,75.84013876704029,real
2014-01-17,75.82357255252033,real
2014-01-21,75.84013876704029,real
2014-01-22,75.83185565461105,real
2014-01-23,75.83185565461105,real
2014-01-24,75.82357255252033,real
2014-01-27,75.82357255252033,real
2014-01-28,75.82357255252033,real
2014-01-29,75.84013876704029,real
2014-01-30,75.84013876704029,real
2014-01-31,75.82357255252033,real
2014-02-03,75.82357255252033,real
2014-02-04,75.84013876704029,real
2014-02-05,75.82357255252033,real
2014-02-06,75.82357255252033,real
2014-02-07,75.84013876704029,real
2014-02-10,75.81528944009109,real
2014-02-11,75.82357255252033,real
2014-02-12,75.84013876704029,real
2014-02-13,75.84013876704029,real
2014-02-14,75.84013876704029,real
