time,close,source
2009-02-11,73.39316269,real
2009-02-12,73.39316269,real
2009-02-13,73.45720559,real
2009-02-17,73.45720559,real
2009-02-18,73.4730402,real
2009-02-19,73.47321631,real
2009-02-20,73.47321631,real
2009-02-23,73.45720559,real
2009-02-24,73.40918942,real
2009-02-25,73.37715196,real
2009-02-26,73.39316269,real
2009-02-27,73.44119486,real
2009-03-02,73.48421249,real
2009-03-03,73.47618992,real
2009-03-04,73.46819937,real
2009-03-05,73.48421249,real
2009-03-06,73.46819937,real
2009-03-09,73.46819937,real
2009-03-10,73.46819937,real
2009-03-11,73.46819937,real
2009-03-12,73.43617313,real
2009-03-13,73.42017602,real
2009-03-16,73.40414689,real
2009-03-17,73.45218625,real
2009-03-18,73.46819937,real
2009-03-19,73.42017602,real
2009-03-20,73.45218625,real
2009-03-23,73.46819937,real
2009-03-24,73.45666992,real
2009-03-25,73.48421249,real
2009-03-26,73.46819937,real
2009-03-27,73.48421249,real
2009-03-30,73.46819937,real
2009-03-31,73.43617313,real
2009-04-01,73.44828402,real
2009-04-02,73.40023673,real
2009-04-03,73.44828402,real
2009-04-06,73.43228427,real
2009-04-07,73.43228427,real
2009-04-08,73.46429978,real
2009-04-09,73.41625249,real
2009-04-13,73.46429978,real
2009-04-14,73.43228427,real
2009-04-15,73.43228427,real
2009-04-16,73.48031554,real
2009-04-17,73.40023673,real
2009-04-20,73.43228427,real
2009-04-21,73.41625249,real
2009-04-22,73.46429978,real
2009-04-23,73.4963313,real
2009-04-24,73.49615513,real
2009-04-27,73.48031554,real
2009-04-28,73.4963313,real
2009-04-29,73.48031554,real
2009-04-30,73.48031554,real
2009-05-01,73.50472481,real
2009-05-04,73.40861926,real
2009-05-05,73.42463685,real
2009-05-06,73.40861926,real
2009-05-07,73.40861926,real
2009-05-08,73.42079263,real
2009-05-11,73.40861926,real
2009-05-12,73.47268962,real
2009-05-13,73.42463685,real
2009-05-14,73.44067046,real
2009-05-15,73.44067046,real
2009-05-18,73.48870721,real
2009-05-19,73.47268962,real
2009-05-20,73.40861926,real
2009-05-21,73.45667203,real
2009-05-22,73.47268962,real
2009-05-26,73.48870721,real
2009-05-27,73.48870721,real
2009-05-28,73.47268962,real
2009-05-29,73.48870721,real
2009-06-01,73.43057592,real
2009-06-02,73.43057592,real
2009-06-03,73.46261369,real
2009-06-04,73.46197293,real
2009-06-05,73.44372742,real
2009-06-08,73.46261369,real
2009-06-09,73.44661082,real
2009-06-10,73.46261369,real
2009-06-11,73.41455703,real
2009-06-12,73.47863258,real
2009-06-15,73.47863258,real
2009-06-16,73.49465146,real
2009-06-17,73.49465146,real
2009-06-18,73.47863258,real
2009-06-19,73.49465146,real
2009-06-22,73.49465146,real
2009-06-23,73.49465146,real
2009-06-24,73.49465146,real
2009-06-25,73.49465146,real
2009-06-26,73.49465146,real
2009-06-29,73.49465146,real
2009-06-30,73.47863258,real
2009-07-01,73.48042844,real
2009-07-02,73.49644772,real
2009-07-06,73.48042844,real
2009-07-07,73.48042844,real
2009-07-08,73.49644772,real
2009-07-09,73.48042844,real
2009-07-10,73.48042844,real
2009-07-13,73.49644772,real
2009-07-14,73.49644772,real
2009-07-15,73.46440916,real
2009-07-16,73.49644772,real
2009-07-17,73.49644772,real
2009-07-20,73.46440916,real
2009-07-21,73.46440916,real
2009-07-22,73.48042844,real
2009-07-23,73.46440916,real
2009-07-24,73.4484059,real
2009-07-27,73.4484059,real
2009-07-28,73.4612053,real
2009-07-29,73.46585089,real
2009-07-30,73.48042844,real
2009-07-31,73.4323706,real
2009-08-03,73.45210421,real
2009-08-04,73.46810828,real
2009-08-05,73.45354602,real
2009-08-06,73.45530823,real
2009-08-07,73.45210421,real
2009-08-10,73.45210421,real
2009-08-11,73.45210421,real
2009-08-12,73.48412836,real
2009-08-13,73.45210421,real
2009-08-14,73.48412836,real
2009-08-17,73.45210421,real
2009-08-18,73.48412836,real
2009-08-19,73.45210421,real
2009-08-20,73.46810828,real
2009-08-21,73.45210421,real
2009-08-24,73.45210421,real
2009-08-25,73.45210421,real
2009-08-26,73.46810828,real
2009-08-27,73.46810828,real
2009-08-28,73.48412836,real
2009-08-31,73.48412836,real
2009-09-01,73.43994574,real
2009-09-02,73.50402946,real
2009-09-03,73.50402946,real
2009-09-04,73.50402946,real
2009-09-08,73.50402946,real
2009-09-09,73.45598269,real
2009-09-10,73.4719876,real
2009-09-11,73.45598269,real
2009-09-14,73.45598269,real
2009-09-15,73.45598269,real
2009-09-16,73.45598269,real
2009-09-17,73.46878341,real
2009-09-18,73.45598269,real
2009-09-21,73.50402946,real
2009-09-22,73.45598269,real
2009-09-23,73.48800853,real
2009-09-24,73.45598269,real
2009-09-25,73.48800853,real
2009-09-28,73.50402946,real
2009-09-29,73.50402946,real
2009-09-30,73.50402946,real
2009-10-01,73.45876384,real
2009-10-02,73.45876384,real
2009-10-05,73.49079089,real
2009-10-06,73.45876384,real
2009-10-07,73.49079089,real
2009-10-08,73.45876384,real
2009-10-09,73.47476935,real
2009-10-12,73.47476935,real
2009-10-13,73.47476935,real
2009-10-14,73.45876384,real
2009-10-15,73.45876384,real
2009-10-16,73.49079089,real
2009-10-19,73.47476935,real
2009-10-20,73.45876384,real
2009-10-21,73.45876384,real
2009-10-22,73.45876384,real
2009-10-23,73.45876384,real
2009-10-26,73.45890803,real
2009-10-27,73.45876384,real
2009-10-28,73.45876384,real
2009-10-29,73.47476935,real
2009-10-30,73.50681243,real
2009-11-02,73.50772907,real
2009-11-03,73.50772907,real
2009-11-04,73.49170733,real
2009-11-05,73.49651385,real
2009-11-06,73.50772907,real
2009-11-09,73.50772907,real
2009-11-10,73.45967988,real
2009-11-11,73.45967988,real
2009-11-12,73.45967988,real
2009-11-13,73.45967988,real
2009-11-16,73.45967988,real
2009-11-17,73.45967988,real
2009-11-18,73.45967988,real
2009-11-19,73.45967988,real
2009-11-20,73.45967988,real
2009-11-23,73.45967988,real
2009-11-24,73.45967988,real
2009-11-25,73.45967988,real
2009-11-27,73.4756856,real
2009-11-30,73.4756856,real
2009-12-01,73.4756856,real
2009-12-02,73.45967988,real
2009-12-03,73.45967988,real
2009-12-04,73.49170733,real
2009-12-07,73.45967988,real
2009-12-08,73.45967988,real
2009-12-09,73.49170733,real
2009-12-10,73.45967988,real
2009-12-11,73.45967988,real
2009-12-14,73.44364212,real
2009-12-15,73.44364212,real
2009-12-16,73.45967988,real
2009-12-17,73.45967988,real
2009-12-18,73.45967988,real
2009-12-21,73.45967988,real
2009-12-22,73.45967988,real
2009-12-23,73.45967988,real
2009-12-24,73.4756856,real
2009-12-28,73.46256379,real
2009-12-29,73.46579223,real
2009-12-30,73.48179928,real
2009-12-31,73.49782235,real
2010-01-04,73.46579223,real
2010-01-05,73.44975314,real
2010-01-06,73.44975314,real
2010-01-07,73.44975314,real
2010-01-08,73.44975314,real
2010-01-11,73.44975314,real
2010-01-12,73.44975314,real
2010-01-13,73.48179928,real
2010-01-14,73.46579223,real
2010-01-15,73.46579223,real
2010-01-19,73.46579223,real
2010-01-20,73.46579223,real
2010-01-21,73.46579223,real
2010-01-22,73.46579223,real
2010-01-25,73.48179928,real
2010-01-26,73.48179928,real
2010-01-27,73.49782235,real
2010-01-28,73.48179928,real
2010-01-29,73.49782235,real
2010-02-01,73.48179928,real
2010-02-02,73.46579223,real
2010-02-03,73.49782235,real
2010-02-04,73.49782235,real
2010-02-05,73.49782235,real
2010-02-08,73.49782235,real
2010-02-09,73.49782235,real
2010-02-10,73.49782235,real
2010-02-11,73.49782235,real
2010-02-12,73.49782235,real
2010-02-16,73.49782235,real
2010-02-17,73.44975314,real
2010-02-18,73.48179928,real
2010-02-19,73.44975314,real
2010-02-22,73.48179928,real
2010-02-23,73.44975314,real
2010-02-24,73.48179928,real
2010-02-25,73.48179928,real
2010-02-26,73.48179928,real
2010-03-01,73.44975314,real
2010-03-02,73.46579223,real
2010-03-03,73.44975314,real
2010-03-04,73.44975314,real
2010-03-05,73.44975314,real
2010-03-08,73.44975314,real
2010-03-09,73.44975314,real
2010-03-10,73.46579223,real
2010-03-11,73.44975314,real
2010-03-12,73.44975314,real
2010-03-15,73.44975314,real
2010-03-16,73.44975314,real
2010-03-17,73.44975314,real
2010-03-18,73.44975314,real
2010-03-19,73.44975314,real
2010-03-22,73.46579223,real
2010-03-23,73.46579223,real
2010-03-24,73.44975314,real
2010-03-25,73.48179928,real
2010-03-26,73.48179928,real
2010-03-29,73.44975314,real
2010-03-30,73.44975314,real
2010-03-31,73.48179928,real
2010-04-01,73.48179928,real
2010-04-05,73.44975314,real
2010-04-06,73.44975314,real
2010-04-07,73.44975314,real
2010-04-08,73.44975314,real
2010-04-09,73.44975314,real
2010-04-12,73.44975314,real
2010-04-13,73.44975314,real
2010-04-14,73.44975314,real
2010-04-15,73.44975314,real
2010-04-16,73.44975314,real
2010-04-19,73.46579223,real
2010-04-20,73.44975314,real
2010-04-21,73.44975314,real
2010-04-22,73.44975314,real
2010-04-23,73.44975314,real
2010-04-26,73.46579223,real
2010-04-27,73.44975314,real
2010-04-28,73.46579223,real
2010-04-29,73.46579223,real
2010-04-30,73.44975314,real
2010-05-03,73.46579223,real
2010-05-04,73.44975314,real
2010-05-05,73.46579223,real
2010-05-06,73.48179928,real
2010-05-07,73.48179928,real
2010-05-10,73.48179928,real
2010-05-11,73.48179928,real
2010-05-12,73.48179928,real
2010-05-13,73.46579223,real
2010-05-14,73.48179928,real
2010-05-17,73.48179928,real
2010-05-18,73.46579223,real
2010-05-19,73.48179928,real
2010-05-20,73.48179928,real
2010-05-21,73.48179928,real
2010-05-24,73.48179928,real
2010-05-25,73.48179928,real
2010-05-26,73.49782235,real
2010-05-27,73.46579223,real
2010-05-28,73.48179928,real
2010-06-01,73.48179928,real
2010-06-02,73.49782235,real
2010-06-03,73.46579223,real
2010-06-04,73.49782235,real
2010-06-07,73.47859467,real
2010-06-08,73.49782235,real
2010-06-09,73.49782235,real
2010-06-10,73.49782235,real
2010-06-11,73.49782235,real
2010-06-14,73.46579223,real
2010-06-15,73.46579223,real
2010-06-16,73.46579223,real
2010-06-17,73.46579223,real
2010-06-18,73.48179928,real
2010-06-21,73.46579223,real
2010-06-22,73.48179928,real
2010-06-23,73.48179928,real
2010-06-24,73.48179928,real
2010-06-25,73.48179928,real
2010-06-28,73.48179928,real
2010-06-29,73.48179928,real
2010-06-30,73.49461774,real
2010-07-01,73.48179928,real
2010-07-02,73.48179928,real
2010-07-06,73.46579223,real
2010-07-07,73.46579223,real
2010-07-08,73.48179928,real
2010-07-09,73.46579223,real
2010-07-12,73.48179928,real
2010-07-13,73.48179928,real
2010-07-14,73.48179928,real
2010-07-15,73.48179928,real
2010-07-16,73.48179928,real
2010-07-19,73.46579223,real
2010-07-20,73.46579223,real
2010-07-21,73.46579223,real
2010-07-22,73.46579223,real
2010-07-23,73.48179928,real
2010-07-26,73.44975314,real
2010-07-27,73.44975314,real
2010-07-28,73.46579223,real
2010-07-29,73.44975314,real
2010-07-30,73.46579223,real
2010-08-02,73.44975314,real
2010-08-03,73.44975314,real
2010-08-04,73.44975314,real
2010-08-05,73.44975314,real
2010-08-06,73.44975314,real
2010-08-09,73.44975314,real
2010-08-10,73.46579223,real
2010-08-11,73.48179928,real
2010-08-12,73.48179928,real
2010-08-13,73.48179928,real
2010-08-16,73.46579223,real
2010-08-17,73.48179928,real
2010-08-18,73.46579223,real
2010-08-19,73.46579223,real
2010-08-20,73.48179928,real
2010-08-23,73.46579223,real
2010-08-24,73.46579223,real
2010-08-25,73.48179928,real
2010-08-26,73.46579223,real
2010-08-27,73.46579223,real
2010-08-30,73.48179928,real
2010-08-31,73.46579223,real
2010-09-01,73.46899685,real
2010-09-02,73.48179928,real
2010-09-03,73.48179928,real
2010-09-07,73.46579223,real
2010-09-08,73.46579223,real
2010-09-09,73.46579223,real
2010-09-10,73.46579223,real
2010-09-13,73.46579223,real
2010-09-14,73.48179928,real
2010-09-15,73.48179928,real
2010-09-16,73.48179928,real
2010-09-17,73.46579223,real
2010-09-20,73.46579223,real
2010-09-21,73.46579223,real
2010-09-22,73.46579223,real
2010-09-23,73.46579223,real
2010-09-24,73.48179928,real
2010-09-27,73.48179928,real
2010-09-28,73.46579223,real
2010-09-29,73.46579223,real
2010-09-30,73.46579223,real
2010-10-01,73.46579223,real
2010-10-04,73.48179928,real
2010-10-05,73.46579223,real
2010-10-06,73.46579223,real
2010-10-07,73.46579223,real
2010-10-08,73.46579223,real
2010-10-11,73.46579223,real
2010-10-12,73.46579223,real
2010-10-13,73.46579223,real
2010-10-14,73.48179928,real
2010-10-15,73.46579223,real
2010-10-18,73.48179928,real
2010-10-19,73.46579223,real
2010-10-20,73.46579223,real
2010-10-21,73.46579223,real
2010-10-22,73.48179928,real
2010-10-25,73.46579223,real
2010-10-26,73.48179928,real
2010-10-27,73.48179928,real
2010-10-28,73.46579223,real
2010-10-29,73.48179928,real
2010-11-01,73.47378775,real
2010-11-02,73.44975314,real
2010-11-03,73.46579223,real
2010-11-04,73.46579223,real
2010-11-05,73.46579223,real
2010-11-08,73.46579223,real
2010-11-09,73.46579223,real
2010-11-10,73.46579223,real
2010-11-11,73.44975314,real
2010-11-12,73.48179928,real
2010-11-15,73.47378775,real
2010-11-16,73.48179928,real
2010-11-17,73.48179928,real
2010-11-18,73.46579223,real
2010-11-19,73.46579223,real
2010-11-22,73.46579223,real
2010-11-23,73.46579223,real
2010-11-24,73.48179928,real
2010-11-26,73.48179928,real
2010-11-29,73.48179928,real
2010-11-30,73.48179928,real
2010-12-01,73.46579223,real
2010-12-02,73.46579223,real
2010-12-03,73.48179928,real
2010-12-06,73.46579223,real
2010-12-07,73.46579223,real
2010-12-08,73.46579223,real
2010-12-09,73.48179928,real
2010-12-10,73.48179928,real
2010-12-13,73.48179928,real
2010-12-14,73.48179928,real
2010-12-15,73.46579223,real
2010-12-16,73.46579223,real
2010-12-17,73.48179928,real
2010-12-20,73.48179928,real
2010-12-21,73.48179928,real
2010-12-22,73.46579223,real
2010-12-23,73.46579223,real
2010-12-27,73.46579223,real
2010-12-28,73.48179928,real
2010-12-29,73.46579223,real
2010-12-30,73.48179928,real
2010-12-31,73.46579223,real
2011-01-03,73.48179928,real
2011-01-04,73.48179928,real
2011-01-05,73.48179928,real
2011-01-06,73.48179928,real
2011-01-07,73.46579223,real
2011-01-10,73.48179928,real
2011-01-11,73.48179928,real
2011-01-12,73.46579223,real
2011-01-13,73.46579223,real
2011-01-14,73.46579223,real
2011-01-18,73.46579223,real
2011-01-19,73.48179928,real
2011-01-20,73.48179928,real
2011-01-21,73.46579223,real
2011-01-24,73.46579223,real
2011-01-25,73.48179928,real
2011-01-26,73.46579223,real
2011-01-27,73.48179928,real
2011-01-28,73.46579223,real
2011-01-31,73.46579223,real
2011-02-01,73.46579223,real
2011-02-02,73.46579223,real
2011-02-03,73.46579223,real
2011-02-04,73.48179928,real
2011-02-07,73.46579223,real
2011-02-08,73.46579223,real
2011-02-09,73.48179928,real
2011-02-10,73.46579223,real
2011-02-11,73.46579223,real
2011-02-14,73.46579223,real
2011-02-15,73.48179928,real
2011-02-16,73.48179928,real
2011-02-17,73.48179928,real
2011-02-18,73.46579223,real
2011-02-22,73.46579223,real
2011-02-23,73.47378775,real
2011-02-24,73.47378775,real
2011-02-25,73.48179928,real
2011-02-28,73.46579223,real
2011-03-01,73.46579223,real
2011-03-02,73.48179928,real
2011-03-03,73.46579223,real
2011-03-04,73.47539005,real
2011-03-07,73.46579223,real
2011-03-08,73.46579223,real
2011-03-09,73.46579223,real
2011-03-10,73.46579223,real
2011-03-11,73.48179928,real
2011-03-14,73.48179928,real
2011-03-15,73.49782235,real
2011-03-16,73.49782235,real
2011-03-17,73.49782235,real
2011-03-18,73.49782235,real
2011-03-21,73.49782235,real
2011-03-22,73.46579223,real
2011-03-23,73.48179928,real
2011-03-24,73.46579223,real
2011-03-25,73.46579223,real
2011-03-28,73.48179928,real
2011-03-29,73.46579223,real
2011-03-30,73.48179928,real
2011-03-31,73.46579223,real
2011-04-01,73.46579223,real
2011-04-04,73.46579223,real
2011-04-05,73.46579223,real
2011-04-06,73.46579223,real
2011-04-07,73.48179928,real
2011-04-08,73.46579223,real
2011-04-11,73.46579223,real
2011-04-12,73.48179928,real
2011-04-13,73.48179928,real
2011-04-14,73.46579223,real
2011-04-15,73.48179928,real
2011-04-18,73.46579223,real
2011-04-19,73.46579223,real
2011-04-20,73.46579223,real
2011-04-21,73.46579223,real
2011-04-25,73.46579223,real
2011-04-26,73.46579223,real
2011-04-27,73.46579223,real
2011-04-28,73.46579223,real
2011-04-29,73.46579223,real
2011-05-02,73.46579223,real
2011-05-03,73.46579223,real
2011-05-04,73.49782235,real
2011-05-05,73.49782235,real
2011-05-06,73.49782235,real
2011-05-09,73.49782235,real
2011-05-10,73.49782235,real
2011-05-11,73.49782235,real
2011-05-12,73.49782235,real
2011-05-13,73.48179928,real
2011-05-16,73.48179928,real
2011-05-17,73.48179928,real
2011-05-18,73.46579223,real
2011-05-19,73.49782235,real
2011-05-20,73.48179928,real
2011-05-23,73.48179928,real
2011-05-24,73.48179928,real
2011-05-25,73.48179928,real
2011-05-26,73.48179928,real
2011-05-27,73.48179928,real
2011-05-31,73.47378775,real
2011-06-01,73.46579223,real
2011-06-02,73.46579223,real
2011-06-03,73.46579223,real
2011-06-06,73.46579223,real
2011-06-07,73.48179928,real
2011-06-08,73.48179928,real
2011-06-09,73.46579223,real
2011-06-10,73.48179928,real
2011-06-13,73.46579223,real
2011-06-14,73.48179928,real
2011-06-15,73.48179928,real
2011-06-16,73.48179928,real
2011-06-17,73.48179928,real
2011-06-20,73.47378775,real
2011-06-21,73.46579223,real
2011-06-22,73.48179928,real
2011-06-23,73.48179928,real
2011-06-24,73.46579223,real
2011-06-27,73.46579223,real
2011-06-28,73.46579223,real
2011-06-29,73.48179928,real
2011-06-30,73.48179928,real
2011-07-01,73.46579223,real
2011-07-05,73.46579223,real
2011-07-06,73.48179928,real
2011-07-07,73.46579223,real
2011-07-08,73.46579223,real
2011-07-11,73.45375891,real
2011-07-12,73.46579223,real
2011-07-13,73.48179928,real
2011-07-14,73.48179928,real
2011-07-15,73.48179928,real
2011-07-18,73.48179928,real
2011-07-19,73.48179928,real
2011-07-20,73.46579223,real
2011-07-21,73.46579223,real
2011-07-22,73.48179928,real
2011-07-25,73.48179928,real
2011-07-26,73.48179928,real
2011-07-27,73.48179928,real
2011-07-28,73.48179928,real
2011-07-29,73.48179928,real
2011-08-01,73.48179928,real
2011-08-02,73.48179928,real
2011-08-03,73.48179928,real
2011-08-04,73.48179928,real
2011-08-05,73.48179928,real
2011-08-08,73.48179928,real
2011-08-09,73.48179928,real
2011-08-10,73.47490936,real
2011-08-11,73.48179928,real
2011-08-12,73.48179928,real
2011-08-15,73.48179928,real
2011-08-16,73.48179928,real
2011-08-17,73.48179928,real
2011-08-18,73.44975314,real
2011-08-19,73.48179928,real
2011-08-22,73.44975314,real
2011-08-23,73.48179928,real
2011-08-24,73.48179928,real
2011-08-25,73.44975314,real
2011-08-26,73.48179928,real
2011-08-29,73.48179928,real
2011-08-30,73.48179928,real
2011-08-31,73.48179928,real
2011-09-01,73.48179928,real
2011-09-02,73.48179928,real
2011-09-06,73.46579223,real
2011-09-07,73.44975314,real
2011-09-08,73.44975314,real
2011-09-09,73.46579223,real
2011-09-12,73.46579223,real
2011-09-13,73.44975314,real
2011-09-14,73.44975314,real
2011-09-15,73.44975314,real
2011-09-16,73.44975314,real
